region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
SOUTHLAND,Evapotranspiration,15,1996.2,6897,1996,Quarterly,Mm3,NIW,2
TASMAN,Evapotranspiration,16,1996.2,2308,1996,Quarterly,Mm3,NIW,2
NELSON,Evapotranspiration,17,1996.2,97,1996,Quarterly,Mm3,NIW,2
MARLBOROUGH,Evapotranspiration,18,1996.2,1768,1996,Quarterly,Mm3,NIW,2
NORTHLAND,Change in Soil Moisture,1,1996.2,-256,1996,Quarterly,Mm3,NIW,2
AUCKLAND,Change in Soil Moisture,2,1996.2,-91,1996,Quarterly,Mm3,NIW,2
WAIKATO,Change in Soil Moisture,3,1996.2,-419,1996,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Change in Soil Moisture,4,1996.2,-365,1996,Quarterly,Mm3,NIW,2
GISBORNE,Change in Soil Moisture,5,1996.2,-278,1996,Quarterly,Mm3,NIW,2
HAWKES_BAY,Change in Soil Moisture,6,1996.2,-354,1996,Quarterly,Mm3,NIW,2
TARANAKI,Change in Soil Moisture,7,1996.2,-187,1996,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Change in Soil Moisture,8,1996.2,-465,1996,Quarterly,Mm3,NIW,2
WELLINGTON,Change in Soil Moisture,9,1996.2,-349,1996,Quarterly,Mm3,NIW,2
WEST_COAST,Change in Soil Moisture,12,1996.2,-175,1996,Quarterly,Mm3,NIW,2
CANTERBURY,Change in Soil Moisture,13,1996.2,-506,1996,Quarterly,Mm3,NIW,2
OTAGO,Change in Soil Moisture,14,1996.2,-716,1996,Quarterly,Mm3,NIW,2
SOUTHLAND,Change in Soil Moisture,15,1996.2,-469,1996,Quarterly,Mm3,NIW,2
TASMAN,Change in Soil Moisture,16,1996.2,-158,1996,Quarterly,Mm3,NIW,2
NELSON,Change in Soil Moisture,17,1996.2,-7,1996,Quarterly,Mm3,NIW,2
MARLBOROUGH,Change in Soil Moisture,18,1996.2,-151,1996,Quarterly,Mm3,NIW,2
NORTHLAND,Change in Snow,1,1996.2,0,1996,Quarterly,Mm3,NIW,2
AUCKLAND,Change in Snow,2,1996.2,0,1996,Quarterly,Mm3,NIW,2
WAIKATO,Change in Snow,3,1996.2,-12,1996,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Change in Snow,4,1996.2,0,1996,Quarterly,Mm3,NIW,2
GISBORNE,Change in Snow,5,1996.2,0,1996,Quarterly,Mm3,NIW,2
HAWKES_BAY,Change in Snow,6,1996.2,-3,1996,Quarterly,Mm3,NIW,2
TARANAKI,Change in Snow,7,1996.2,-2,1996,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Change in Snow,8,1996.2,-34,1996,Quarterly,Mm3,NIW,2
WELLINGTON,Change in Snow,9,1996.2,-20,1996,Quarterly,Mm3,NIW,2
WEST_COAST,Change in Snow,12,1996.2,-4995,1996,Quarterly,Mm3,NIW,2
CANTERBURY,Change in Snow,13,1996.2,-4622,1996,Quarterly,Mm3,NIW,2
OTAGO,Change in Snow,14,1996.2,-1712,1996,Quarterly,Mm3,NIW,2
SOUTHLAND,Change in Snow,15,1996.2,-2388,1996,Quarterly,Mm3,NIW,2
TASMAN,Change in Snow,16,1996.2,-399,1996,Quarterly,Mm3,NIW,2
NELSON,Change in Snow,17,1996.2,0,1996,Quarterly,Mm3,NIW,2
MARLBOROUGH,Change in Snow,18,1996.2,-292,1996,Quarterly,Mm3,NIW,2
NORTHLAND,Outflow to other regions,1,1996.3,0,1996,Quarterly,Mm3,NIW,3
AUCKLAND,Outflow to other regions,2,1996.3,1,1996,Quarterly,Mm3,NIW,3
WAIKATO,Outflow to other regions,3,1996.3,3,1996,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Outflow to other regions,4,1996.3,612,1996,Quarterly,Mm3,NIW,3
GISBORNE,Outflow to other regions,5,1996.3,1496,1996,Quarterly,Mm3,NIW,3
HAWKES_BAY,Outflow to other regions,6,1996.3,51,1996,Quarterly,Mm3,NIW,3
TARANAKI,Outflow to other regions,7,1996.3,0,1996,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Outflow to other regions,8,1996.3,9,1996,Quarterly,Mm3,NIW,3
WELLINGTON,Outflow to other regions,9,1996.3,0,1996,Quarterly,Mm3,NIW,3
WEST_COAST,Outflow to other regions,12,1996.3,278,1996,Quarterly,Mm3,NIW,3
CANTERBURY,Outflow to other regions,13,1996.3,5884,1996,Quarterly,Mm3,NIW,3
OTAGO,Outflow to other regions,14,1996.3,7,1996,Quarterly,Mm3,NIW,3
SOUTHLAND,Outflow to other regions,15,1996.3,11,1996,Quarterly,Mm3,NIW,3
TASMAN,Outflow to other regions,16,1996.3,1544,1996,Quarterly,Mm3,NIW,3
NELSON,Outflow to other regions,17,1996.3,16,1996,Quarterly,Mm3,NIW,3
MARLBOROUGH,Outflow to other regions,18,1996.3,2053,1996,Quarterly,Mm3,NIW,3
NORTHLAND,Inflow from other regions,1,1996.3,0,1996,Quarterly,Mm3,NIW,3
AUCKLAND,Inflow from other regions,2,1996.3,0,1996,Quarterly,Mm3,NIW,3
WAIKATO,Inflow from other regions,3,1996.3,6,1996,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Inflow from other regions,4,1996.3,1106,1996,Quarterly,Mm3,NIW,3
GISBORNE,Inflow from other regions,5,1996.3,659,1996,Quarterly,Mm3,NIW,3
HAWKES_BAY,Inflow from other regions,6,1996.3,392,1996,Quarterly,Mm3,NIW,3
TARANAKI,Inflow from other regions,7,1996.3,1,1996,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Inflow from other regions,8,1996.3,3,1996,Quarterly,Mm3,NIW,3
WELLINGTON,Inflow from other regions,9,1996.3,6,1996,Quarterly,Mm3,NIW,3
WEST_COAST,Inflow from other regions,12,1996.3,1552,1996,Quarterly,Mm3,NIW,3
CANTERBURY,Inflow from other regions,13,1996.3,2059,1996,Quarterly,Mm3,NIW,3
OTAGO,Inflow from other regions,14,1996.3,4189,1996,Quarterly,Mm3,NIW,3
SOUTHLAND,Inflow from other regions,15,1996.3,1,1996,Quarterly,Mm3,NIW,3
TASMAN,Inflow from other regions,16,1996.3,294,1996,Quarterly,Mm3,NIW,3
NELSON,Inflow from other regions,17,1996.3,1,1996,Quarterly,Mm3,NIW,3
MARLBOROUGH,Inflow from other regions,18,1996.3,1697,1996,Quarterly,Mm3,NIW,3
NORTHLAND,Precipitation,1,1996.3,3166,1996,Quarterly,Mm3,NIW,3
AUCKLAND,Precipitation,2,1996.3,1174,1996,Quarterly,Mm3,NIW,3
WAIKATO,Precipitation,3,1996.3,8461,1996,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Precipitation,4,1996.3,6562,1996,Quarterly,Mm3,NIW,3
GISBORNE,Precipitation,5,1996.3,6797,1996,Quarterly,Mm3,NIW,3
HAWKES_BAY,Precipitation,6,1996.3,8157,1996,Quarterly,Mm3,NIW,3
TARANAKI,Precipitation,7,1996.3,2534,1996,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Precipitation,8,1996.3,7698,1996,Quarterly,Mm3,NIW,3
WELLINGTON,Precipitation,9,1996.3,3506,1996,Quarterly,Mm3,NIW,3
WEST_COAST,Precipitation,12,1996.3,28227,1996,Quarterly,Mm3,NIW,3
CANTERBURY,Precipitation,13,1996.3,13572,1996,Quarterly,Mm3,NIW,3
OTAGO,Precipitation,14,1996.3,7776,1996,Quarterly,Mm3,NIW,3
SOUTHLAND,Precipitation,15,1996.3,12509,1996,Quarterly,Mm3,NIW,3
TASMAN,Precipitation,16,1996.3,5118,1996,Quarterly,Mm3,NIW,3
NELSON,Precipitation,17,1996.3,186,1996,Quarterly,Mm3,NIW,3
MARLBOROUGH,Precipitation,18,1996.3,3466,1996,Quarterly,Mm3,NIW,3
NORTHLAND,Evapotranspiration,1,1996.3,2705,1996,Quarterly,Mm3,NIW,3
AUCKLAND,Evapotranspiration,2,1996.3,908,1996,Quarterly,Mm3,NIW,3
WAIKATO,Evapotranspiration,3,1996.3,5741,1996,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Evapotranspiration,4,1996.3,3597,1996,Quarterly,Mm3,NIW,3
GISBORNE,Evapotranspiration,5,1996.3,2344,1996,Quarterly,Mm3,NIW,3
HAWKES_BAY,Evapotranspiration,6,1996.3,3204,1996,Quarterly,Mm3,NIW,3
TARANAKI,Evapotranspiration,7,1996.3,1483,1996,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Evapotranspiration,8,1996.3,4570,1996,Quarterly,Mm3,NIW,3
WELLINGTON,Evapotranspiration,9,1996.3,1778,1996,Quarterly,Mm3,NIW,3
WEST_COAST,Evapotranspiration,12,1996.3,4958,1996,Quarterly,Mm3,NIW,3
CANTERBURY,Evapotranspiration,13,1996.3,4402,1996,Quarterly,Mm3,NIW,3
OTAGO,Evapotranspiration,14,1996.3,4499,1996,Quarterly,Mm3,NIW,3
SOUTHLAND,Evapotranspiration,15,1996.3,5127,1996,Quarterly,Mm3,NIW,3
TASMAN,Evapotranspiration,16,1996.3,1867,1996,Quarterly,Mm3,NIW,3
NELSON,Evapotranspiration,17,1996.3,75,1996,Quarterly,Mm3,NIW,3
MARLBOROUGH,Evapotranspiration,18,1996.3,1307,1996,Quarterly,Mm3,NIW,3
NORTHLAND,Change in Soil Moisture,1,1996.3,58,1996,Quarterly,Mm3,NIW,3
AUCKLAND,Change in Soil Moisture,2,1996.3,65,1996,Quarterly,Mm3,NIW,3
WAIKATO,Change in Soil Moisture,3,1996.3,450,1996,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Change in Soil Moisture,4,1996.3,361,1996,Quarterly,Mm3,NIW,3
GISBORNE,Change in Soil Moisture,5,1996.3,795,1996,Quarterly,Mm3,NIW,3
HAWKES_BAY,Change in Soil Moisture,6,1996.3,673,1996,Quarterly,Mm3,NIW,3
TARANAKI,Change in Soil Moisture,7,1996.3,81,1996,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Change in Soil Moisture,8,1996.3,214,1996,Quarterly,Mm3,NIW,3
WELLINGTON,Change in Soil Moisture,9,1996.3,328,1996,Quarterly,Mm3,NIW,3
WEST_COAST,Change in Soil Moisture,12,1996.3,-143,1996,Quarterly,Mm3,NIW,3
CANTERBURY,Change in Soil Moisture,13,1996.3,2,1996,Quarterly,Mm3,NIW,3
OTAGO,Change in Soil Moisture,14,1996.3,-269,1996,Quarterly,Mm3,NIW,3
SOUTHLAND,Change in Soil Moisture,15,1996.3,-292,1996,Quarterly,Mm3,NIW,3
TASMAN,Change in Soil Moisture,16,1996.3,7,1996,Quarterly,Mm3,NIW,3
NELSON,Change in Soil Moisture,17,1996.3,2,1996,Quarterly,Mm3,NIW,3
MARLBOROUGH,Change in Soil Moisture,18,1996.3,26,1996,Quarterly,Mm3,NIW,3
NORTHLAND,Change in Snow,1,1996.3,0,1996,Quarterly,Mm3,NIW,3
AUCKLAND,Change in Snow,2,1996.3,0,1996,Quarterly,Mm3,NIW,3
WAIKATO,Change in Snow,3,1996.3,0,1996,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Change in Snow,4,1996.3,0,1996,Quarterly,Mm3,NIW,3
GISBORNE,Change in Snow,5,1996.3,0,1996,Quarterly,Mm3,NIW,3
HAWKES_BAY,Change in Snow,6,1996.3,0,1996,Quarterly,Mm3,NIW,3
TARANAKI,Change in Snow,7,1996.3,0,1996,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Change in Snow,8,1996.3,-1,1996,Quarterly,Mm3,NIW,3
WELLINGTON,Change in Snow,9,1996.3,-1,1996,Quarterly,Mm3,NIW,3
WEST_COAST,Change in Snow,12,1996.3,-2063,1996,Quarterly,Mm3,NIW,3
CANTERBURY,Change in Snow,13,1996.3,-991,1996,Quarterly,Mm3,NIW,3
OTAGO,Change in Snow,14,1996.3,-415,1996,Quarterly,Mm3,NIW,3
SOUTHLAND,Change in Snow,15,1996.3,-331,1996,Quarterly,Mm3,NIW,3
TASMAN,Change in Snow,16,1996.3,-6,1996,Quarterly,Mm3,NIW,3
NELSON,Change in Snow,17,1996.3,0,1996,Quarterly,Mm3,NIW,3
MARLBOROUGH,Change in Snow,18,1996.3,-1,1996,Quarterly,Mm3,NIW,3
NORTHLAND,Outflow to other regions,1,1996.4,0,1996,Quarterly,Mm3,NIW,4
AUCKLAND,Outflow to other regions,2,1996.4,14,1996,Quarterly,Mm3,NIW,4
WAIKATO,Outflow to other regions,3,1996.4,15,1996,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Outflow to other regions,4,1996.4,753,1996,Quarterly,Mm3,NIW,4
GISBORNE,Outflow to other regions,5,1996.4,2138,1996,Quarterly,Mm3,NIW,4
HAWKES_BAY,Outflow to other regions,6,1996.4,81,1996,Quarterly,Mm3,NIW,4
TARANAKI,Outflow to other regions,7,1996.4,0,1996,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Outflow to other regions,8,1996.4,22,1996,Quarterly,Mm3,NIW,4
WELLINGTON,Outflow to other regions,9,1996.4,0,1996,Quarterly,Mm3,NIW,4
WEST_COAST,Outflow to other regions,12,1996.4,373,1996,Quarterly,Mm3,NIW,4
CANTERBURY,Outflow to other regions,13,1996.4,6626,1996,Quarterly,Mm3,NIW,4
OTAGO,Outflow to other regions,14,1996.4,22,1996,Quarterly,Mm3,NIW,4
SOUTHLAND,Outflow to other regions,15,1996.4,31,1996,Quarterly,Mm3,NIW,4
TASMAN,Outflow to other regions,16,1996.4,2126,1996,Quarterly,Mm3,NIW,4
NELSON,Outflow to other regions,17,1996.4,15,1996,Quarterly,Mm3,NIW,4
MARLBOROUGH,Outflow to other regions,18,1996.4,2541,1996,Quarterly,Mm3,NIW,4
NORTHLAND,Inflow from other regions,1,1996.4,1,1996,Quarterly,Mm3,NIW,4
AUCKLAND,Inflow from other regions,2,1996.4,4,1996,Quarterly,Mm3,NIW,4
WAIKATO,Inflow from other regions,3,1996.4,26,1996,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Inflow from other regions,4,1996.4,1457,1996,Quarterly,Mm3,NIW,4
GISBORNE,Inflow from other regions,5,1996.4,821,1996,Quarterly,Mm3,NIW,4
HAWKES_BAY,Inflow from other regions,6,1996.4,689,1996,Quarterly,Mm3,NIW,4
TARANAKI,Inflow from other regions,7,1996.4,2,1996,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Inflow from other regions,8,1996.4,7,1996,Quarterly,Mm3,NIW,4
WELLINGTON,Inflow from other regions,9,1996.4,17,1996,Quarterly,Mm3,NIW,4
WEST_COAST,Inflow from other regions,12,1996.4,2135,1996,Quarterly,Mm3,NIW,4
CANTERBURY,Inflow from other regions,13,1996.4,2551,1996,Quarterly,Mm3,NIW,4
OTAGO,Inflow from other regions,14,1996.4,4519,1996,Quarterly,Mm3,NIW,4
SOUTHLAND,Inflow from other regions,15,1996.4,12,1996,Quarterly,Mm3,NIW,4
TASMAN,Inflow from other regions,16,1996.4,388,1996,Quarterly,Mm3,NIW,4
NELSON,Inflow from other regions,17,1996.4,1,1996,Quarterly,Mm3,NIW,4
MARLBOROUGH,Inflow from other regions,18,1996.4,2127,1996,Quarterly,Mm3,NIW,4
NORTHLAND,Precipitation,1,1996.4,4831,1996,Quarterly,Mm3,NIW,4
AUCKLAND,Precipitation,2,1996.4,2631,1996,Quarterly,Mm3,NIW,4
WAIKATO,Precipitation,3,1996.4,12865,1996,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Precipitation,4,1996.4,6817,1996,Quarterly,Mm3,NIW,4
GISBORNE,Precipitation,5,1996.4,4572,1996,Quarterly,Mm3,NIW,4
HAWKES_BAY,Precipitation,6,1996.4,6202,1996,Quarterly,Mm3,NIW,4
TARANAKI,Precipitation,7,1996.4,4212,1996,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Precipitation,8,1996.4,9975,1996,Quarterly,Mm3,NIW,4
WELLINGTON,Precipitation,9,1996.4,4490,1996,Quarterly,Mm3,NIW,4
WEST_COAST,Precipitation,12,1996.4,41229,1996,Quarterly,Mm3,NIW,4
CANTERBURY,Precipitation,13,1996.4,18716,1996,Quarterly,Mm3,NIW,4
OTAGO,Precipitation,14,1996.4,11421,1996,Quarterly,Mm3,NIW,4
SOUTHLAND,Precipitation,15,1996.4,21820,1996,Quarterly,Mm3,NIW,4
TASMAN,Precipitation,16,1996.4,5544,1996,Quarterly,Mm3,NIW,4
NELSON,Precipitation,17,1996.4,131,1996,Quarterly,Mm3,NIW,4
MARLBOROUGH,Precipitation,18,1996.4,3316,1996,Quarterly,Mm3,NIW,4
NORTHLAND,Evapotranspiration,1,1996.4,1007,1996,Quarterly,Mm3,NIW,4
AUCKLAND,Evapotranspiration,2,1996.4,331,1996,Quarterly,Mm3,NIW,4
WAIKATO,Evapotranspiration,3,1996.4,1779,1996,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Evapotranspiration,4,1996.4,960,1996,Quarterly,Mm3,NIW,4
GISBORNE,Evapotranspiration,5,1996.4,615,1996,Quarterly,Mm3,NIW,4
HAWKES_BAY,Evapotranspiration,6,1996.4,841,1996,Quarterly,Mm3,NIW,4
TARANAKI,Evapotranspiration,7,1996.4,474,1996,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Evapotranspiration,8,1996.4,1281,1996,Quarterly,Mm3,NIW,4
WELLINGTON,Evapotranspiration,9,1996.4,464,1996,Quarterly,Mm3,NIW,4
WEST_COAST,Evapotranspiration,12,1996.4,1168,1996,Quarterly,Mm3,NIW,4
CANTERBURY,Evapotranspiration,13,1996.4,1183,1996,Quarterly,Mm3,NIW,4
OTAGO,Evapotranspiration,14,1996.4,837,1996,Quarterly,Mm3,NIW,4
SOUTHLAND,Evapotranspiration,15,1996.4,941,1996,Quarterly,Mm3,NIW,4
TASMAN,Evapotranspiration,16,1996.4,571,1996,Quarterly,Mm3,NIW,4
NELSON,Evapotranspiration,17,1996.4,24,1996,Quarterly,Mm3,NIW,4
MARLBOROUGH,Evapotranspiration,18,1996.4,418,1996,Quarterly,Mm3,NIW,4
NORTHLAND,Change in Soil Moisture,1,1996.4,468,1996,Quarterly,Mm3,NIW,4
AUCKLAND,Change in Soil Moisture,2,1996.4,113,1996,Quarterly,Mm3,NIW,4
WAIKATO,Change in Soil Moisture,3,1996.4,566,1996,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Change in Soil Moisture,4,1996.4,64,1996,Quarterly,Mm3,NIW,4
GISBORNE,Change in Soil Moisture,5,1996.4,-326,1996,Quarterly,Mm3,NIW,4
HAWKES_BAY,Change in Soil Moisture,6,1996.4,-187,1996,Quarterly,Mm3,NIW,4
TARANAKI,Change in Soil Moisture,7,1996.4,218,1996,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Change in Soil Moisture,8,1996.4,306,1996,Quarterly,Mm3,NIW,4
WELLINGTON,Change in Soil Moisture,9,1996.4,28,1996,Quarterly,Mm3,NIW,4
WEST_COAST,Change in Soil Moisture,12,1996.4,459,1996,Quarterly,Mm3,NIW,4
CANTERBURY,Change in Soil Moisture,13,1996.4,335,1996,Quarterly,Mm3,NIW,4
OTAGO,Change in Soil Moisture,14,1996.4,924,1996,Quarterly,Mm3,NIW,4
SOUTHLAND,Change in Soil Moisture,15,1996.4,725,1996,Quarterly,Mm3,NIW,4
TASMAN,Change in Soil Moisture,16,1996.4,158,1996,Quarterly,Mm3,NIW,4
NELSON,Change in Soil Moisture,17,1996.4,3,1996,Quarterly,Mm3,NIW,4
MARLBOROUGH,Change in Soil Moisture,18,1996.4,97,1996,Quarterly,Mm3,NIW,4
NORTHLAND,Change in Snow,1,1996.4,0,1996,Quarterly,Mm3,NIW,4
AUCKLAND,Change in Snow,2,1996.4,0,1996,Quarterly,Mm3,NIW,4
WAIKATO,Change in Snow,3,1996.4,5,1996,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Change in Snow,4,1996.4,0,1996,Quarterly,Mm3,NIW,4
GISBORNE,Change in Snow,5,1996.4,0,1996,Quarterly,Mm3,NIW,4
HAWKES_BAY,Change in Snow,6,1996.4,2,1996,Quarterly,Mm3,NIW,4
TARANAKI,Change in Snow,7,1996.4,1,1996,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Change in Snow,8,1996.4,39,1996,Quarterly,Mm3,NIW,4
WELLINGTON,Change in Snow,9,1996.4,133,1996,Quarterly,Mm3,NIW,4
WEST_COAST,Change in Snow,12,1996.4,2521,1996,Quarterly,Mm3,NIW,4
CANTERBURY,Change in Snow,13,1996.4,1612,1996,Quarterly,Mm3,NIW,4
OTAGO,Change in Snow,14,1996.4,1271,1996,Quarterly,Mm3,NIW,4
SOUTHLAND,Change in Snow,15,1996.4,1480,1996,Quarterly,Mm3,NIW,4
TASMAN,Change in Snow,16,1996.4,171,1996,Quarterly,Mm3,NIW,4
NELSON,Change in Snow,17,1996.4,1,1996,Quarterly,Mm3,NIW,4
MARLBOROUGH,Change in Snow,18,1996.4,130,1996,Quarterly,Mm3,NIW,4
NORTHLAND,Outflow to other regions,1,1997.1,0,1997,Quarterly,Mm3,NIW,1
AUCKLAND,Outflow to other regions,2,1997.1,19,1997,Quarterly,Mm3,NIW,1
WAIKATO,Outflow to other regions,3,1997.1,22,1997,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Outflow to other regions,4,1997.1,1076,1997,Quarterly,Mm3,NIW,1
GISBORNE,Outflow to other regions,5,1997.1,2569,1997,Quarterly,Mm3,NIW,1
HAWKES_BAY,Outflow to other regions,6,1997.1,90,1997,Quarterly,Mm3,NIW,1
TARANAKI,Outflow to other regions,7,1997.1,1,1997,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Outflow to other regions,8,1997.1,27,1997,Quarterly,Mm3,NIW,1
WELLINGTON,Outflow to other regions,9,1997.1,0,1997,Quarterly,Mm3,NIW,1
WEST_COAST,Outflow to other regions,12,1997.1,371,1997,Quarterly,Mm3,NIW,1
CANTERBURY,Outflow to other regions,13,1997.1,4399,1997,Quarterly,Mm3,NIW,1
OTAGO,Outflow to other regions,14,1997.1,40,1997,Quarterly,Mm3,NIW,1
SOUTHLAND,Outflow to other regions,15,1997.1,35,1997,Quarterly,Mm3,NIW,1
TASMAN,Outflow to other regions,16,1997.1,2251,1997,Quarterly,Mm3,NIW,1
NELSON,Outflow to other regions,17,1997.1,24,1997,Quarterly,Mm3,NIW,1
MARLBOROUGH,Outflow to other regions,18,1997.1,2617,1997,Quarterly,Mm3,NIW,1
NORTHLAND,Inflow from other regions,1,1997.1,1,1997,Quarterly,Mm3,NIW,1
AUCKLAND,Inflow from other regions,2,1997.1,5,1997,Quarterly,Mm3,NIW,1
WAIKATO,Inflow from other regions,3,1997.1,33,1997,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Inflow from other regions,4,1997.1,1999,1997,Quarterly,Mm3,NIW,1
GISBORNE,Inflow from other regions,5,1997.1,1149,1997,Quarterly,Mm3,NIW,1
HAWKES_BAY,Inflow from other regions,6,1997.1,583,1997,Quarterly,Mm3,NIW,1
TARANAKI,Inflow from other regions,7,1997.1,2,1997,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Inflow from other regions,8,1997.1,11,1997,Quarterly,Mm3,NIW,1
WELLINGTON,Inflow from other regions,9,1997.1,21,1997,Quarterly,Mm3,NIW,1
WEST_COAST,Inflow from other regions,12,1997.1,2255,1997,Quarterly,Mm3,NIW,1
CANTERBURY,Inflow from other regions,13,1997.1,2632,1997,Quarterly,Mm3,NIW,1
OTAGO,Inflow from other regions,14,1997.1,2261,1997,Quarterly,Mm3,NIW,1
SOUTHLAND,Inflow from other regions,15,1997.1,24,1997,Quarterly,Mm3,NIW,1
TASMAN,Inflow from other regions,16,1997.1,395,1997,Quarterly,Mm3,NIW,1
NELSON,Inflow from other regions,17,1997.1,1,1997,Quarterly,Mm3,NIW,1
MARLBOROUGH,Inflow from other regions,18,1997.1,2168,1997,Quarterly,Mm3,NIW,1
NORTHLAND,Precipitation,1,1997.1,7745,1997,Quarterly,Mm3,NIW,1
AUCKLAND,Precipitation,2,1997.1,2878,1997,Quarterly,Mm3,NIW,1
WAIKATO,Precipitation,3,1997.1,13816,1997,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Precipitation,4,1997.1,8691,1997,Quarterly,Mm3,NIW,1
GISBORNE,Precipitation,5,1997.1,5563,1997,Quarterly,Mm3,NIW,1
HAWKES_BAY,Precipitation,6,1997.1,5840,1997,Quarterly,Mm3,NIW,1
TARANAKI,Precipitation,7,1997.1,4455,1997,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Precipitation,8,1997.1,10142,1997,Quarterly,Mm3,NIW,1
WELLINGTON,Precipitation,9,1997.1,5178,1997,Quarterly,Mm3,NIW,1
WEST_COAST,Precipitation,12,1997.1,30087,1997,Quarterly,Mm3,NIW,1
CANTERBURY,Precipitation,13,1997.1,13026,1997,Quarterly,Mm3,NIW,1
OTAGO,Precipitation,14,1997.1,5044,1997,Quarterly,Mm3,NIW,1
SOUTHLAND,Precipitation,15,1997.1,11079,1997,Quarterly,Mm3,NIW,1
TASMAN,Precipitation,16,1997.1,6505,1997,Quarterly,Mm3,NIW,1
NELSON,Precipitation,17,1997.1,190,1997,Quarterly,Mm3,NIW,1
MARLBOROUGH,Precipitation,18,1997.1,4221,1997,Quarterly,Mm3,NIW,1
NORTHLAND,Evapotranspiration,1,1997.1,1425,1997,Quarterly,Mm3,NIW,1
AUCKLAND,Evapotranspiration,2,1997.1,403,1997,Quarterly,Mm3,NIW,1
WAIKATO,Evapotranspiration,3,1997.1,2075,1997,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Evapotranspiration,4,1997.1,1279,1997,Quarterly,Mm3,NIW,1
GISBORNE,Evapotranspiration,5,1997.1,830,1997,Quarterly,Mm3,NIW,1
HAWKES_BAY,Evapotranspiration,6,1997.1,1072,1997,Quarterly,Mm3,NIW,1
TARANAKI,Evapotranspiration,7,1997.1,654,1997,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Evapotranspiration,8,1997.1,1648,1997,Quarterly,Mm3,NIW,1
WELLINGTON,Evapotranspiration,9,1997.1,653,1997,Quarterly,Mm3,NIW,1
WEST_COAST,Evapotranspiration,12,1997.1,1514,1997,Quarterly,Mm3,NIW,1
CANTERBURY,Evapotranspiration,13,1997.1,1273,1997,Quarterly,Mm3,NIW,1
OTAGO,Evapotranspiration,14,1997.1,1014,1997,Quarterly,Mm3,NIW,1
SOUTHLAND,Evapotranspiration,15,1997.1,1117,1997,Quarterly,Mm3,NIW,1
TASMAN,Evapotranspiration,16,1997.1,636,1997,Quarterly,Mm3,NIW,1
NELSON,Evapotranspiration,17,1997.1,26,1997,Quarterly,Mm3,NIW,1
MARLBOROUGH,Evapotranspiration,18,1997.1,475,1997,Quarterly,Mm3,NIW,1
NORTHLAND,Change in Soil Moisture,1,1997.1,-403,1997,Quarterly,Mm3,NIW,1
AUCKLAND,Change in Soil Moisture,2,1997.1,-146,1997,Quarterly,Mm3,NIW,1
WAIKATO,Change in Soil Moisture,3,1997.1,-762,1997,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Change in Soil Moisture,4,1997.1,-375,1997,Quarterly,Mm3,NIW,1
GISBORNE,Change in Soil Moisture,5,1997.1,-252,1997,Quarterly,Mm3,NIW,1
HAWKES_BAY,Change in Soil Moisture,6,1997.1,-360,1997,Quarterly,Mm3,NIW,1
TARANAKI,Change in Soil Moisture,7,1997.1,-166,1997,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Change in Soil Moisture,8,1997.1,-235,1997,Quarterly,Mm3,NIW,1
